gpu,scene,mode,mode_name,capture_index,measurement_frame,capture_stride,width,height,raster_path,visbuf_path,foreground_pixels_raster,foreground_pixels_visbuf,common_pixels,interior_pixels,coverage_mismatch_pixels,coverage_mismatch_ratio,coverage_iou,decoded_error_unit,interior_mae_decoded,full_mae_lsb,full_rmse_lsb,full_p90_lsb,full_p99_lsb,full_max_lsb,full_exact_ratio,full_over_1_lsb_ratio,full_over_2_lsb_ratio,full_over_5_lsb_ratio,common_mae_lsb,common_rmse_lsb,common_p90_lsb,common_p99_lsb,common_max_lsb,common_exact_ratio,common_over_1_lsb_ratio,common_over_2_lsb_ratio,common_over_5_lsb_ratio,interior_mae_lsb,interior_rmse_lsb,interior_p90_lsb,interior_p99_lsb,interior_max_lsb,interior_exact_ratio,interior_over_1_lsb_ratio,interior_over_2_lsb_ratio,interior_over_5_lsb_ratio
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,19,1140,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000019.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000019.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,2.209302357525802e-06,0.009013953618705273,0.11878450959920883,0.0,0.0,40.0,0.9919577867798354,0.0005094200102880659,0.00018470293209876543,3.3275462962962965e-05,0.009013953618705273,0.11878450959920883,0.0,0.0,40.0,0.9919577867798354,0.0005094200102880659,0.00018470293209876543,3.3275462962962965e-05,0.009013953618705273,0.11878450959920883,0.0,0.0,40.0,0.9919577867798354,0.0005094200102880659,0.00018470293209876543,3.3275462962962965e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,20,1200,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000020.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000020.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,2.7855237325032553e-06,0.011364936828613281,0.1617717742919922,0.0,0.0,89.0,0.9910008359053498,0.0012287808641975309,0.00044077932098765435,7.330246913580247e-05,0.011364936828613281,0.1617717742919922,0.0,0.0,89.0,0.9910008359053498,0.0012287808641975309,0.00044077932098765435,7.330246913580247e-05,0.011364936828613281,0.1617717742919922,0.0,0.0,89.0,0.9910008359053498,0.0012287808641975309,0.00044077932098765435,7.330246913580247e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,21,1260,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000021.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000021.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,2.3371939474315036e-06,0.009535751305520535,0.12889133393764496,0.0,0.0,32.0,0.9918772505144033,0.0007719264403292181,0.0002576838991769547,4.645704732510288e-05,0.009535751305520535,0.12889133393764496,0.0,0.0,32.0,0.9918772505144033,0.0007719264403292181,0.0002576838991769547,4.645704732510288e-05,0.009535751305520535,0.12889133393764496,0.0,0.0,32.0,0.9918772505144033,0.0007719264403292181,0.0002576838991769547,4.645704732510288e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,22,1320,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000022.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000022.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,5.648743621457149e-07,0.002304687397554517,0.048097483813762665,0.0,0.0,4.0,0.9976990097736625,3.215020576131687e-06,3.2150205761316875e-07,0.0,0.002304687397554517,0.048097483813762665,0.0,0.0,4.0,0.9976990097736625,3.215020576131687e-06,3.2150205761316875e-07,0.0,0.002304687397554517,0.048097483813762665,0.0,0.0,4.0,0.9976990097736625,3.215020576131687e-06,3.2150205761316875e-07,0.0
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,23,1380,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000023.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000023.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,2.207213957958362e-06,0.009005432948470116,0.15220695734024048,0.0,0.0,50.0,0.9931418788580247,0.001096804269547325,0.00037149562757201644,7.490997942386831e-05,0.009005432948470116,0.15220695734024048,0.0,0.0,50.0,0.9931418788580247,0.001096804269547325,0.00037149562757201644,7.490997942386831e-05,0.009005432948470116,0.15220695734024048,0.0,0.0,50.0,0.9931418788580247,0.001096804269547325,0.00037149562757201644,7.490997942386831e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,24,1440,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000024.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000024.png,1758680,1758680,1758680,1755697,0,0.0,1.0,derivative_units,3.6850624133412742e-06,0.012739840894937515,0.21768295764923096,0.0,0.0,128.0,0.9901851851851852,0.0009076003086419753,0.00046794624485596705,0.00017714763374485597,0.015021114610135555,0.23637062311172485,0.0,1.0,128.0,0.9884276843996633,0.0010701207723974799,0.0005517395622474431,0.000208868772791715,0.0150350546464324,0.23620228469371796,0.0,1.0,128.0,0.9884097312919029,0.0010707998020159516,0.0005521074156493594,0.0002086540748963707
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,25,1500,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000025.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000025.png,1835858,1835858,1835858,1833949,0,0.0,1.0,derivative_units,3.820018358893839e-06,0.01378632988780737,0.28301429748535156,0.0,0.0,128.0,0.990029899691358,0.0012231545781893004,0.000502025462962963,0.00018888245884773663,0.015571647323668003,0.30078163743019104,0.0,1.0,128.0,0.9887387804503398,0.0013815520227236167,0.00056703731987986,0.00021334257152060053,0.015585674904286861,0.3009260594844818,0.0,1.0,128.0,0.9887279671717516,0.0013824448407961907,0.0005672640478733778,0.0002135646447456645
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,26,1560,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000026.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000026.png,1523635,1523635,1523635,1520347,0,0.0,1.0,derivative_units,3.1078430623108266e-06,0.009302179329097271,0.27960193157196045,0.0,0.0,128.0,0.9941124935699589,0.0009739904835390946,0.00042936599794238684,0.0001636445473251029,0.012659856118261814,0.32618364691734314,0.0,0.0,128.0,0.9919873635527319,0.0013255580678224552,0.000584348176127047,0.0002227130075991516,0.012679999694228172,0.32644519209861755,0.0,0.0,128.0,0.9919726658892126,0.00132754781200169,0.000584954180416269,0.00022297541284982967
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,27,1620,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000027.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000027.png,1559679,1559679,1559679,1557171,0,0.0,1.0,derivative_units,1.8945136153157436e-06,0.005805041175335646,0.2345201075077057,0.0,0.0,128.0,0.9965308320473251,0.0005296746399176955,0.00027697402263374485,0.00012313528806584363,0.007717827335000038,0.2704113721847534,0.0,0.0,128.0,0.9953877261496329,0.0007042047327259862,0.0003682381652463958,0.00016370889992962226,0.0077296155504882336,0.27062785625457764,0.0,0.0,128.0,0.9953809397512112,0.0007053389340883778,0.0003688312544565326,0.00016397257162722228
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,28,1680,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000028.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000028.png,1349821,1349821,1349821,1342634,0,0.0,1.0,derivative_units,1.4350267912389017e-06,0.0038160686381161213,0.1876281201839447,0.0,0.0,128.0,0.9979743762860083,0.00040444958847736626,0.00025961291152263373,9.789737654320988e-05,0.005862258840352297,0.23255321383476257,0.0,0.0,128.0,0.9968882293775743,0.0006213169499264471,0.00039881831245278695,0.0001503903110116082,0.005854909308254719,0.2327709197998047,0.0,0.0,128.0,0.9968991301178628,0.0006229049266839163,0.00039946354206234414,0.00015045053231185863
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,29,1740,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000029.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000029.png,1004662,1004662,1004662,996436,0,0.0,1.0,derivative_units,1.8669479508318153e-06,0.003694862360134721,0.19342532753944397,0.0,0.0,128.0,0.9979782343106995,0.00029899691358024693,0.00022247942386831275,0.00011332947530864197,0.007626113947480917,0.27788546681404114,0.0,0.0,128.0,0.9958271206302882,0.0006171229727012667,0.00045919257753685653,0.00023390951384644787,0.0076171476393938065,0.27890121936798096,0.0,0.0,128.0,0.9958645947490188,0.0006222175834674781,0.0004629834061930052,0.00023584053566912477
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,30,1800,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000030.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000030.png,744936,744936,744936,736676,0,0.0,1.0,derivative_units,4.008133877433982e-06,0.005846836604177952,0.2776927053928375,0.0,0.0,128.0,0.9976197595164609,0.0005119920267489712,0.0003956082818930041,0.00023566100823045266,0.016275223344564438,0.4633055031299591,0.0,0.0,128.0,0.993374374890371,0.0014251783598412033,0.0011012131690955106,0.0006559847646867203,0.01635318621993065,0.4639662504196167,0.0,0.0,128.0,0.9933385459369746,0.0014366333820204993,0.0011094882055792958,0.000659720148342012
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,31,1860,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000031.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000031.png,853489,853489,853489,845859,0,0.0,1.0,derivative_units,4.557864375266374e-06,0.007630208507180214,0.305390328168869,0.0,0.0,128.0,0.9968561921296296,0.0007942708333333334,0.0006082818930041152,0.0003123392489711934,0.01853802427649498,0.4760129749774933,0.0,0.0,128.0,0.9923619402241857,0.0019297261007464653,0.0014778554068457044,0.0007588459448998952,0.018596086651086807,0.47667381167411804,0.0,0.0,128.0,0.9923359961096747,0.001940827805422259,0.0014860632800502212,0.000760568053698469
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,32,1920,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000032.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000032.png,1185598,1185598,1185598,1178678,0,0.0,1.0,derivative_units,3.5398858873283162e-06,0.008260995149612427,0.23818466067314148,0.0,0.0,82.0,0.9962768454218107,0.0011848958333333334,0.0008296360596707819,0.00029546039094650205,0.014448405243456364,0.3149978220462799,0.0,0.0,82.0,0.9934882368784923,0.002072371916956675,0.0014510258395622575,0.0005167575069008776,0.01444273442029953,0.31436237692832947,0.0,0.0,82.0,0.9934949720506081,0.0020805795419387937,0.0014558683542070013,0.0005163977495691501
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,33,1980,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000033.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000033.png,1620346,1620346,1620346,1617617,0,0.0,1.0,derivative_units,2.3575184647651278e-06,0.007503536529839039,0.1870063841342926,0.0,0.0,127.0,0.9955923675411522,0.0012453382201646091,0.0005907600308641976,0.00013712062757201645,0.00960247591137886,0.2115509808063507,0.0,0.0,127.0,0.9943594351659049,0.0015936925405643815,0.000756011370411011,0.000175476924887236,0.009618675336241722,0.21172934770584106,0.0,0.0,127.0,0.9943499192536511,0.0015963811788163287,0.0007572867990383385,0.00017577296315093952
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,34,2040,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000034.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000034.png,1562330,1562330,1562330,1559618,0,0.0,1.0,derivative_units,2.969084216245249e-06,0.009170524775981903,0.17946340143680573,0.0,0.0,127.0,0.9936485661008231,0.0011733217592592592,0.0005320859053497942,0.0001213670267489712,0.012171564623713493,0.20675309002399445,0.0,0.0,127.0,0.9915700694902272,0.0015572894330903202,0.0007062101689997206,0.00016108419262682446,0.012113863602280617,0.2054739147424698,0.0,0.0,127.0,0.991581913006903,0.001545677638156694,0.0006999577246907042,0.00015858584174671832
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,35,2100,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000035.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000035.png,1575013,1575013,1575013,1572184,0,0.0,1.0,derivative_units,1.5607321698802943e-06,0.00485902139917016,0.10895255953073502,0.0,0.0,127.0,0.9956229102366255,0.00023389274691358025,7.426697530864198e-05,1.623585390946502e-05,0.006397196091711521,0.12501376867294312,0.0,0.0,127.0,0.9942372962424225,0.0003079339662593261,9.77769707297654e-05,2.137548494308724e-05,0.006367787253111601,0.12463298439979553,0.0,0.0,127.0,0.9942532171806863,0.000301279409195531,9.58327184773962e-05,2.0565871000680157e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,36,2160,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000036.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000036.png,1918568,1918568,1918568,1917229,0,0.0,1.0,derivative_units,1.5769883141140727e-06,0.005948913283646107,0.14217467606067657,0.0,0.0,128.0,0.994992444701646,0.0002580054012345679,0.00014564043209876543,5.111882716049383e-05,0.006429621949791908,0.14780738949775696,0.0,0.0,128.0,0.9945878036813568,0.0002788538118013018,0.00015740906759624887,5.524954028212709e-05,0.006434112321585417,0.14785899221897125,0.0,0.0,128.0,0.9945840237829353,0.0002790485643603346,0.00015751900268564682,5.5288126770458825e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,37,2220,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000037.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000037.png,376396,376396,376396,374236,0,0.0,1.0,derivative_units,3.1873216857111044e-08,2.3469650841434486e-05,0.004844548646360636,0.0,0.0,1.0,0.9999765303497943,0.0,0.0,0.0,0.0001292964443564415,0.011370859108865261,0.0,0.0,1.0,0.9998707035498074,0.0,0.0,0.0,0.00013004272477701306,0.011403627693653107,0.0,0.0,1.0,0.9998699572818578,0.0,0.0,0.0
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,38,2280,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000038.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000038.png,112737,112737,112737,111982,0,0.0,1.0,derivative_units,2.2689804181401781e-07,5.561985744861886e-05,0.00745787238702178,0.0,0.0,1.0,0.999944380144033,0.0,0.0,0.0,0.0010230300249531865,0.0319848395884037,0.0,0.0,1.0,0.998976969998019,0.0,0.0,0.0,0.0009257440106011927,0.030426042154431343,0.0,0.0,1.0,0.9990742559816161,0.0,0.0,0.0
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,39,2340,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000039.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000039.png,0,0,0,0,0,0.0,1.0,derivative_units,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,40,2400,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000040.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000040.png,0,0,0,0,0,0.0,1.0,derivative_units,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,41,2460,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000041.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000041.png,0,0,0,0,0,0.0,1.0,derivative_units,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,6,linear_barycentric_dy,0,0,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00003_capture/frames/frame_000000.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00010_capture/frames/frame_000000.png,1313280,1313280,1313280,1311360,0,0.0,1.0,derivative_units,3.2731199490965583e-06,0.00844537653028965,0.17938141524791718,0.0,0.0,127.0,0.9943659979423868,0.0011791087962962964,0.0005725951646090535,0.0001297260802469136,0.013334805145859718,0.22540383040905,0.0,0.0,127.0,0.9911042072774529,0.001861750730994152,0.0009040976283300844,0.0002048306530214425,0.013354329392313957,0.22556878626346588,0.0,0.0,127.0,0.9910911826907435,0.0018644765739385066,0.0009054213437449162,0.00020513055148853099
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,6,linear_barycentric_dy,1,60,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00003_capture/frames/frame_000001.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00010_capture/frames/frame_000001.png,1793113,1793113,1793113,1791093,0,0.0,1.0,derivative_units,2.712450748053836e-06,0.009559059515595436,0.17444199323654175,0.0,0.0,127.0,0.9932614776234568,0.0012379436728395061,0.000584008487654321,0.00012699331275720164,0.011054332368075848,0.18759001791477203,0.0,0.0,127.0,0.9922074068951594,0.001431588527884188,0.0006753617870150961,0.00014685819205668206,0.01106679905205965,0.18769575655460358,0.0,0.0,127.0,0.9921986183855332,0.0014332030776738002,0.0006761234620424512,0.00014702381916144685
